 ,image,char,Open Sans,Sansation,Titillium Web,Ubuntu Mono,Alex Brush
0,ant+hill_102.jpg_0,m,1,0,0,0,0
1,ant+hill_102.jpg_0,a,1,0,0,0,0
2,ant+hill_102.jpg_0,y,1,0,0,0,0
3,ant+hill_102.jpg_0,A,0,0,1,0,0
4,ant+hill_102.jpg_0,n,0,0,1,0,0
5,ant+hill_102.jpg_0,d,0,0,1,0,0
6,ant+hill_102.jpg_0,a,0,1,0,0,0
7,ant+hill_102.jpg_0,n,0,1,0,0,0
8,ant+hill_102.jpg_0,d,0,1,0,0,0
9,ant+hill_102.jpg_0,F,0,0,0,1,0
10,ant+hill_102.jpg_0,r,0,0,0,1,0
11,ant+hill_102.jpg_0,o,0,0,0,1,0
12,ant+hill_102.jpg_0,m,0,0,0,1,0
13,ant+hill_102.jpg_0,:,0,0,0,1,0
14,ant+hill_102.jpg_0,g,0,0,0,0,1
15,ant+hill_102.jpg_0,u,0,0,0,0,1
16,ant+hill_102.jpg_0,e,0,0,0,0,1
17,ant+hill_102.jpg_0,s,0,0,0,0,1
18,ant+hill_102.jpg_0,s,0,0,0,0,1
19,ant+hill_102.jpg_0,W,0,0,0,0,1
20,ant+hill_102.jpg_0,S,0,0,0,0,1
21,ant+hill_102.jpg_0,",",0,0,0,0,1
22,ant+hill_102.jpg_0,t,0,0,0,1,0
23,ant+hill_102.jpg_0,w,0,0,0,1,0
24,ant+hill_102.jpg_0,o,0,0,0,1,0
25,ant+hill_102.jpg_0,l,0,0,0,1,0
26,ant+hill_102.jpg_0,i,0,0,0,1,0
27,ant+hill_102.jpg_0,k,0,0,0,1,0
28,ant+hill_102.jpg_0,e,0,0,0,1,0
29,ant+hill_102.jpg_0,p,0,0,1,0,0
30,ant+hill_102.jpg_0,e,0,0,1,0,0
31,ant+hill_102.jpg_0,r,0,0,1,0,0
32,ant+hill_111.jpg_0,p,0,0,0,0,1
33,ant+hill_111.jpg_0,l,0,0,0,0,1
34,ant+hill_111.jpg_0,a,0,0,0,0,1
35,ant+hill_111.jpg_0,y,0,0,0,0,1
36,ant+hill_111.jpg_0,t,0,0,0,0,1
37,ant+hill_111.jpg_0,h,0,0,0,0,1
38,ant+hill_111.jpg_0,e,0,0,0,0,1
39,ant+hill_111.jpg_0,f,0,1,0,0,0
40,ant+hill_111.jpg_0,e,0,1,0,0,0
